Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783803853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803854,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803855,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803856,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803857,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803858,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803859,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803860,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803861,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803862,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803863,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803864,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783803865,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803866,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803867,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803868,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803869,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803870,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803871,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803872,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803873,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
