Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804335,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804336,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804337,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804338,10,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2204.3481250002515,2204.3481250002515,2204.3481250002515,2204.3481250002515,4988.0
1783804339,10,,Aggregated,0.000000,0.000000,3100,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,5,0,3100,3076.173291594023,2204.3481250002515,3826.58683299087,5185.4
1783804340,10,,Aggregated,0.333333,0.000000,3200,3800,4400,4400,4900,4900,4900,4900,4900,4900,4900,7,0,3200,3522.7182855638343,2204.3481250002515,4900.4520409798715,5381.142857142857
1783804341,10,,Aggregated,1.000000,0.000000,3200,4400,4900,4900,5800,6000,6000,6000,6000,6000,6000,11,0,3200,3591.1790225416717,1202.796124998713,5990.808000002289,5196.181818181818
1783804342,10,,Aggregated,1.200000,0.000000,3200,3800,4900,4900,5800,6000,6000,6000,6000,6000,6000,12,0,3100,3468.353117830702,1202.796124998713,5990.808000002289,5024.333333333333
1783804343,10,,Aggregated,1.333333,0.000000,3200,4400,4900,5800,6000,7700,7700,7700,7700,7700,7700,14,0,3100,3674.90446706818,1202.796124998713,7717.161791981198,5080.071428571428
1783804344,10,,Aggregated,1.333333,0.000000,3200,4400,4900,5800,6000,7700,7700,7700,7700,7700,7700,14,0,3100,3674.90446706818,1202.796124998713,7717.161791981198,5080.071428571428
1783804345,10,,Aggregated,1.625000,0.000000,3100,3300,4400,4900,6000,7700,7700,7700,7700,7700,7700,19,0,3100,3365.995243260649,1202.796124998713,7717.161791981198,4690.0
1783804346,10,,Aggregated,1.555556,0.000000,3100,3300,3800,4400,5800,6000,7700,7700,7700,7700,7700,21,0,3100,3335.853253855714,1202.796124998713,7717.161791981198,4878.714285714285
1783804347,10,,Aggregated,1.555556,0.000000,3100,3300,3800,4400,5800,6000,7700,7700,7700,7700,7700,21,0,3100,3335.853253855714,1202.796124998713,7717.161791981198,4878.714285714285
1783804348,10,,Aggregated,1.700000,0.000000,3100,3700,4400,4400,5800,6000,7700,7700,7700,7700,7700,22,0,3100,3382.3350207253084,1202.796124998713,7717.161791981198,4996.363636363636
1783804349,10,,Aggregated,2.100000,0.000000,3100,3700,4400,4400,5800,6000,7700,7700,7700,7700,7700,25,0,3100,3353.7776732374914,1202.796124998713,7717.161791981198,5154.88
