Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804114,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804115,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804116,5,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2482.2244579845574,2482.2244579845574,2482.2244579845574,2482.2244579845574,4019.0
1783804117,5,,Aggregated,0.000000,0.000000,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3100,3167.2366144994157,2482.2244579845574,3804.3858330056537,4712.25
1783804118,5,,Aggregated,0.000000,0.000000,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3100,3167.2366144994157,2482.2244579845574,3804.3858330056537,4712.25
1783804119,5,,Aggregated,0.000000,0.000000,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3100,3167.2366144994157,2482.2244579845574,3804.3858330056537,4712.25
1783804120,5,,Aggregated,1.000000,0.000000,3200,3200,3800,3800,6300,6300,6300,6300,6300,6300,6300,6,0,3100,3405.4702498348584,1490.8801249985117,6272.994916012976,4466.666666666667
1783804121,5,,Aggregated,1.000000,0.000000,3200,3200,3800,3800,6300,6300,6300,6300,6300,6300,6300,6,0,3100,3405.4702498348584,1490.8801249985117,6272.994916012976,4466.666666666667
1783804122,5,,Aggregated,0.666667,0.000000,3100,3200,3800,3800,6300,6300,6300,6300,6300,6300,6300,7,0,3100,3361.091493857592,1490.8801249985117,6272.994916012976,4764.428571428572
1783804123,5,,Aggregated,0.666667,0.000000,3100,3200,3800,3800,6300,6300,6300,6300,6300,6300,6300,7,0,3100,3361.091493857592,1490.8801249985117,6272.994916012976,4764.428571428572
1783804124,5,,Aggregated,0.750000,0.000000,3200,3800,4000,4600,6300,6300,6300,6300,6300,6300,6300,9,0,3200,3573.3101156624293,1490.8801249985117,6272.994916012976,5223.888888888889
1783804125,5,,Aggregated,0.777778,0.000000,3200,3800,4000,4600,6300,6300,6300,6300,6300,6300,6300,10,0,3100,3527.2405457973946,1490.8801249985117,6272.994916012976,5371.0
1783804126,5,,Aggregated,0.700000,0.000000,3200,3800,4000,4000,4600,6300,6300,6300,6300,6300,6300,11,0,3200,3552.611215907911,1490.8801249985117,6272.994916012976,5261.545454545455
1783804127,5,,Aggregated,1.000000,0.000000,3100,3800,3800,4000,4600,6300,6300,6300,6300,6300,6300,13,0,3100,3366.7857307681024,1490.8801249985117,6272.994916012976,5419.538461538462
