Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804714,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804715,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804716,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804717,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804718,20,,Aggregated,0.000000,0.000000,4200,4200,4300,4300,4300,4300,4300,4300,4300,4300,4300,4,0,4030.407791986363,4127.591688004031,4030.407791986363,4295.184792019427,4766.0
1783804719,20,,Aggregated,0.000000,0.000000,5400,5500,5700,5700,5900,6000,6000,6000,6000,6000,6000,12,0,5400,5123.045986249053,4030.407791986363,5990.860082994914,4532.25
1783804720,20,,Aggregated,0.800000,0.000000,5500,5700,6000,6300,6400,6600,6600,6600,6600,6600,6600,15,0,5500,5382.695125132644,4030.407791986363,6566.536208003527,5087.666666666667
1783804721,20,,Aggregated,0.800000,0.000000,5700,6000,6300,6400,7100,7300,7300,7300,7300,7300,7300,17,0,5700,5595.534301587202,4030.407791986363,7332.070542004658,5067.823529411765
1783804722,20,,Aggregated,2.000000,0.000000,5700,6300,6600,7100,8700,8900,8900,8900,8900,8900,8900,20,0,5700,5750.045212649275,2316.54666698887,8853.56225000578,5195.35
1783804723,20,,Aggregated,2.125000,0.000000,5700,6300,6600,7100,8700,8900,9600,9600,9600,9600,9600,22,0,5700,5774.862011499036,2316.54666698887,9563.486250001006,5220.818181818182
1783804724,20,,Aggregated,1.888889,0.000000,5400,5900,6400,6600,8700,8900,9600,9600,9600,9600,9600,27,0,5400,5304.486177591133,2316.54666698887,9563.486250001006,5425.851851851852
1783804725,20,,Aggregated,2.000000,0.000000,5400,5700,6300,6600,8700,8900,9600,9600,9600,9600,9600,30,0,5300,5128.6028028650135,1919.5261249842588,9563.486250001006,5295.5
